model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
Kia Rio,economy,petrol,5.32,2011,3753,2019,4.142931034482759,8637902.359549407,0.0,200.0,170,46.0,129,-20.42089101283777,8.01494252873563,1178.0,0.49231323040565017,35.01149425287356,25.0,3.5142857142857142,refuel_check,reparking
Smart ForFour,economy,petrol,3.96,2017,108975,2015,4.223850574712644,11753268.429468269,0.0,178.86999383654967,170,46.0,153,-19.89957690670534,8.059195402298851,1307.0,0.3737676395519344,34.98850574712644,27.0,3.0628571428571427,refuel,reparking
Smart Coupe,economy,petrol,5.7,2015,74401,2016,4.691379310344828,15112939.445581421,0.1,184.0,171,54.5,606,-7.563870683279961,8.068965517241379,1946.0,0.3839245479968733,34.270114942528735,28.0,3.6399999999999997,refuel,reparking
Smart Coupe,economy,petrol,4.46,2015,82346,2017,4.549137931034482,10879464.380795775,0.1,153.13848515939574,166,39.0,154,0.8294660170145284,8.111494252873564,1921.0,0.47791283056808426,33.160919540229884,25.0,3.125714285714286,refuel_check,repair
VW Tiguan,economy,petrol,4.32,2016,98670,2020,4.060287356321839,13828968.391801905,0.1,151.93023790166922,167,46.5,151,2.9845111897516645,8.154597701149426,1821.0,0.7144645334722711,34.770114942528735,24.0,4.042857142857143,refuel,repair
VW Tiguan,economy,petrol,5.18,2017,135957,2017,4.754310344827586,14830306.357997542,1.12,117.0,166,57.5,535,-5.743152920686088,8.158620689655171,2031.0,0.36142045762808317,34.798850574712645,28.0,3.6114285714285717,refuel,repair
Hyundai Solaris,economy,petrol,5.74,2014,58123,2018,4.705459770114943,21971034.00962445,0.16,118.72654173351675,166,40.0,140,-8.95990168737714,7.75919540229885,1474.0,0.47182633789472717,34.701149425287355,25.0,3.934285714285714,refuel_check,repair
VW Polo VI,economy,petrol,3.9,2015,80595,2021,4.593103448275862,10852989.882357523,0.1,121.9395402494338,170,57.0,630,0.5178026950068957,8.091954022988507,1739.0,0.5942008905771973,32.4367816091954,26.0,3.517142857142857,refuel,repair
Smart ForTwo,economy,petrol,3.14,2017,126922,2018,5.520747126436782,9444670.951231843,1.2,102.49533848312797,166,37.0,160,2.0652048601298523,8.024137931034483,1364.0,0.33313268219235614,34.689655172413794,28.0,4.6571428571428575,refuel,repair
VW Polo VI,economy,petrol,3.9,2014,63380,2018,3.7279310344827583,14790831.163212739,0.0,197.99962791758315,172,45.0,146,-1.5625152819581953,8.144827586206898,1274.0,0.46894772264317885,34.56896551724138,24.0,3.1142857142857143,refuel,repair
Kia Rio X,economy,petrol,2.2,2015,77355,2015,4.731724137931034,16408822.72962675,0.1,185.0,172,54.0,644,0.46961273446005775,8.072988505747126,1688.0,0.3936658059218468,33.47701149425287,24.0,2.9771428571428573,oil_change,repair
Renault Sandero,standart,petrol,4.72,2013,37048,2019,4.6994252873563225,14626709.936538031,0.1,184.0,169,53.0,633,8.457333165543645,8.010919540229885,1794.0,0.41995917627363344,33.96551724137931,27.0,4.111428571428571,refuel,repair
Renault Sandero,standart,petrol,3.6,2011,1440,2017,4.498390804597701,17700648.712220483,0.1,197.64569821297343,167,55.0,702,-21.060759933037552,8.133333333333333,2190.0,0.5914159872551776,32.798850574712645,27.0,3.1342857142857143,refuel,reparking
Kia Rio X,economy,petrol,4.2,2013,40419,2021,4.158275862068965,20890254.204326037,0.1,176.85968291311698,169,48.0,141,-26.368893259224205,8.10919540229885,2004.0,0.47103217786673623,33.706896551724135,24.0,3.7457142857142856,refuel_check,repair
Renault Sandero,standart,petrol,5.42,2015,84354,2014,4.178908045977011,14552770.200750222,0.1,176.90480058937356,171,45.5,149,-1.995196816981717,7.994252873563219,1249.0,0.3129041326960921,34.3448275862069,26.0,2.642857142857143,refuel_check,repair
Renault Sandero,standart,petrol,4.64,2011,1018,2022,5.446436781609195,10366116.585400976,0.1,119.43512852896652,166,37.0,120,23.5923695540845,8.001149425287357,1321.0,0.45526578093199893,33.94252873563219,27.0,4.408571428571429,refuel_check,repair
Volkswagen ID.4 ,premium,electro,4.98,2015,76959,2022,4.151494252873563,7388011.990202282,0.0,183.1703355473872,165,41.0,124,-3.1092058269820053,9.138505747126436,2043.0,0.4602372959430202,34.6551724137931,26.0,3.1514285714285712,refuel_check,repair
Kia Rio X,economy,petrol,4.42,2015,80403,2015,4.5697701149425285,16075691.686155953,0.1,151.07416870374828,172,38.0,127,-1.7216574544508059,8.120689655172415,2100.0,0.5436229031955769,32.97126436781609,27.0,2.7142857142857144,refuel,reparking
Skoda Rapid,economy,petrol,5.08,2014,67404,2019,4.352241379310344,12759733.920239853,0.1,154.04082834867577,172,52.0,636,3.5855362992561486,8.14655172413793,2161.0,0.4069776826609158,33.43103448275862,27.0,2.862857142857143,refuel,reparking
VW Polo,economy,petrol,6.08,2014,68024,2019,4.581149425287356,21601523.697090656,0.0,181.560087591812,170,46.0,142,5.719688399093023,7.9977011494252865,1393.0,0.34083028769562373,34.206896551724135,25.0,3.8714285714285714,refuel_check,repair
Smart ForFour,economy,petrol,4.5,2013,40778,2016,4.634482758620689,16027881.666247614,0.1,158.78820912506117,169,37.0,151,9.130033193854729,8.139655172413793,2064.0,0.33690761393734014,33.747126436781606,28.0,2.7485714285714287,refuel,reparking
Kia Rio,economy,petrol,3.72,2012,21349,2018,4.670919540229885,11870781.063119158,0.1,170.84259107766,170,48.5,522,0.7088715502889467,8.085632183908046,1899.0,0.6124386967794332,34.160919540229884,26.0,3.851428571428572,refuel_check,repair
Skoda Rapid,economy,petrol,4.42,2017,126003,2018,4.26367816091954,9698451.248974275,0.1,167.48577929746088,171,40.0,148,-7.350086072688633,8.191379310344827,1694.0,0.456738717240618,34.21264367816092,27.0,3.142857142857143,refuel,reparking
Audi A3,premium,petrol,3.6,2017,137381,2021,3.8860344827586206,16797039.864230685,0.1,189.84876542121165,168,51.0,144,-0.2618861121445039,8.101149425287355,1315.0,0.47059485552893593,36.247126436781606,26.0,2.7114285714285717,refuel,reparking
Kia Rio X-line,economy,petrol,5.22,2015,84923,2014,4.14103448275862,24777032.36363373,0.0,200.0,165,47.0,129,-3.9580045565431066,7.961494252873563,1228.0,0.28026114391028645,34.31609195402299,28.0,3.674285714285714,refuel,reparking
Nissan Qashqai,standart,petrol,4.44,2014,63551,2019,4.359425287356322,12762127.28581161,0.0,200.0,168,45.0,152,6.769671738290919,7.9798850574712645,1252.0,0.4119083948700865,34.0632183908046,21.0,4.031428571428571,refuel_check,repair
Skoda Rapid,economy,petrol,5.02,2017,127850,2018,4.654885057471264,9816600.122744003,0.1,146.0908827900837,165,51.5,710,-7.690332437696848,8.085632183908046,1677.0,0.35458793130840854,33.724137931034484,25.0,4.168571428571429,refuel_check,repair
Smart ForFour,economy,petrol,3.84,2017,119223,2019,3.820287356321839,20063448.574864656,0.1,180.08255456344625,169,46.0,148,8.644465242103953,8.070689655172414,2080.0,0.40744145956255495,32.14942528735632,26.0,4.06,refuel,repair
Smart Coupe,economy,petrol,4.42,2017,113265,2016,4.440919540229885,13483535.56744421,0.0,170.807411886851,171,46.0,145,12.261038057420565,8.033333333333333,1385.0,0.38662418392528025,34.14942528735632,28.0,3.977142857142857,refuel_check,repair
VW Polo VI,economy,petrol,4.84,2015,81306,2015,4.312471264367816,12270914.621521214,0.0,200.0,170,45.0,128,-1.6920931422762246,8.055172413793104,1391.0,0.4559217644386994,33.87931034482759,28.0,3.9571428571428573,refuel_check,repair
Kia Rio X,economy,petrol,5.34,2015,89461,2017,4.160747126436782,23885957.24992286,0.1,196.46919086529692,165,44.0,138,0.023502629387609747,7.872413793103448,1536.0,0.2599881298222597,33.36206896551724,25.0,4.034285714285714,refuel,repair
Kia Rio X-line,economy,petrol,3.36,2014,67174,2017,4.253505747126437,7876779.138183319,0.1,114.43533747659212,171,38.5,145,4.749435513626795,7.870689655172414,1652.0,0.33161528129197493,32.775862068965516,25.0,3.717142857142857,refuel,repair
VW Tiguan,economy,petrol,5.26,2014,61507,2019,5.304137931034482,8225013.086706535,0.4,113.22902097239331,168,36.0,127,-19.72631086460575,8.027011494252873,1234.0,0.6203465189156848,36.166666666666664,30.0,4.285714285714286,refuel_check,repair
VW Polo VI,economy,petrol,4.4,2011,14337,2018,3.9604597701149427,18478805.95931215,0.1,184.7012853503618,170,48.0,144,-10.029171323604043,8.079885057471264,2127.0,0.397882842750635,34.339080459770116,27.0,4.774285714285714,refuel_reparking,repair
VW Polo VI,economy,petrol,5.28,2014,62163,2016,4.079655172413793,21341480.34788513,0.1,186.67703026116925,167,47.0,150,-7.039405505809214,8.085632183908046,1305.0,0.3946521725548995,34.91379310344828,24.0,2.7685714285714287,refuel,repair
Kia Rio X,economy,petrol,5.48,2014,61723,2020,3.925229885057471,15056684.231073773,0.1,175.69627139320957,168,45.0,137,18.26043875053298,8.164942528735633,1805.0,0.22380209774228924,32.90229885057471,24.0,3.765714285714286,refuel,repair
Nissan Qashqai,standart,petrol,5.74,2015,84364,2016,4.726494252873563,10796999.983109292,0.1,153.0,165,39.0,123,-3.559074691936459,8.13448275862069,1894.0,0.28516540155561787,34.43103448275862,26.0,2.582857142857143,refuel,reparking
Smart ForTwo,economy,petrol,3.72,2014,57520,2020,4.190632183908046,12609799.80022297,0.0,202.2749933303554,166,38.0,140,-5.934261091369116,7.95,1296.0,0.34668489191816076,34.270114942528735,26.0,2.94,refuel_check,reparking
Renault Kaptur,standart,petrol,4.38,2011,2701,2019,4.745287356321839,16331265.809579149,0.1,167.99175806584094,171,51.0,622,-2.469747628758148,8.058620689655173,2018.0,0.3879986255583667,34.17816091954023,26.0,3.751428571428572,refuel_check,repair
Smart ForFour,economy,petrol,3.02,2016,121864,2017,4.000344827586207,12651563.526677698,0.1,163.72199056901894,164,47.0,130,-3.4864253474024425,8.098275862068965,2012.0,0.41406855199524883,33.672413793103445,27.0,3.4028571428571426,refuel_check,reparking
VW Polo,economy,petrol,4.92,2012,21804,2017,3.9909195402298847,11512618.629236056,0.0,200.0,168,45.0,160,5.442131108821769,7.9816091954022985,1273.0,0.31337269234373516,34.12643678160919,25.0,3.5342857142857143,refuel,repair
VW Tiguan,economy,petrol,3.68,2016,97627,2019,4.609022988505747,15409569.07422795,0.1,162.0,169,41.0,153,-1.0202639671594604,8.127586206896552,2529.0,0.5405123994932085,35.05747126436781,26.0,2.825714285714286,refuel_check,reparking
Mini Cooper,business,petrol,5.76,2015,84270,2015,4.046724137931035,18779385.99414274,0.1,190.1819532179044,168,47.5,136,6.336249476469364,8.178735632183907,1924.0,0.4652665028277231,32.51724137931034,25.0,3.968571428571429,refuel,repair
Skoda Rapid,economy,petrol,3.64,2015,75538,2021,4.067816091954023,19025026.354772072,0.1,175.56859849966952,169,47.0,130,4.217141739815515,8.044827586206896,1466.0,0.6100646612313745,33.672413793103445,27.0,3.922857142857143,oil_change,reparking
VW Polo VI,economy,petrol,6.86,2015,98169,2019,5.262873563218391,13687986.779127039,0.1,110.43692901100825,170,41.5,147,6.854943775708341,8.067816091954024,1421.0,0.39791408006047774,33.95977011494253,26.0,4.297142857142857,refuel,repair
Hyundai Solaris,economy,petrol,4.02,2014,63872,2017,3.9386781609195403,16916614.923483226,0.1,197.45293222708025,171,47.0,160,-7.799095189252034,7.88103448275862,1720.0,0.31459094742760746,32.81609195402299,27.0,3.1085714285714285,refuel,reparking
Kia Rio X-line,economy,petrol,3.92,2012,21904,2020,4.511781609195402,11876990.381010966,0.1,112.83169502373616,161,39.0,140,6.332840889108134,7.870114942528736,1599.0,0.5976634492237529,34.09770114942529,23.0,4.180000000000001,refuel,repair
Kia Rio X-line,economy,petrol,3.3,2015,74329,2017,3.8145402298850577,17532044.555284645,0.1,183.95918913554468,170,45.5,136,-11.237982121199893,8.105172413793102,1536.0,0.6066910317683443,34.59770114942529,25.0,3.8971428571428572,refuel_check,repair
Volkswagen ID.4 ,premium,electro,4.68,2017,123904,2020,4.128275862068966,8952894.815420628,0.1,196.6369816913479,170,42.0,126,4.205318859527109,9.033333333333333,2518.0,0.47561927966763495,32.333333333333336,24.0,3.934285714285714,refuel_check,repair
Nissan Qashqai,standart,petrol,4.3,2012,22408,2020,4.43183908045977,18936089.47163799,0.0,177.0,171,43.0,130,9.867926574206143,7.987931034482759,1193.0,0.22818854840221153,34.741379310344826,26.0,3.497142857142857,refuel,repair
Skoda Rapid,economy,petrol,4.76,2013,51644,2015,3.935114942528736,11968315.158523707,0.0,195.49685739898305,173,48.0,137,-0.27498620412121205,7.98448275862069,1253.0,0.41241297457357623,34.8448275862069,26.0,4.165714285714286,refuel,repair
VW Polo,economy,petrol,4.14,2015,76816,2018,4.230402298850575,16839417.75216018,0.1,195.49573412830264,171,44.0,147,-5.6847150066041685,7.824137931034484,1576.0,0.4121450660669105,32.57471264367816,26.0,4.074285714285714,refuel_check,repair
VW Polo,economy,petrol,4.54,2015,75827,2015,4.023045977011495,11880159.811879577,0.1,187.9730956757451,168,40.0,132,6.784064981156214,8.088505747126437,1233.0,0.40324721550769443,34.37356321839081,25.0,2.757142857142857,refuel_check,repair
Smart Coupe,economy,petrol,5.52,2013,44090,2018,4.423620689655173,17874155.74967629,0.1,164.8532039049045,171,57.0,713,-5.839947899848815,8.082183908045977,1735.0,0.5324399462718271,33.63793103448276,25.0,3.877142857142857,refuel_check,repair
Skoda Rapid,economy,petrol,4.52,2013,35541,2017,3.9358620689655175,9624278.438573277,0.1,190.194149978352,167,42.0,145,2.2739526870116737,7.858045977011494,1563.0,0.5457602675468116,34.41954022988506,26.0,4.5285714285714285,refuel,repair
Smart Coupe,economy,petrol,5.0,2016,97143,2020,4.072413793103449,9365683.073454898,0.0,179.4716273939044,165,42.0,144,2.139172366764458,8.039080459770116,1329.0,0.3599967686572297,33.775862068965516,25.0,2.5114285714285716,refuel,reparking
Renault Kaptur,standart,petrol,5.14,2011,1352,2018,4.508218390804598,16044911.123631705,0.62,167.0,173,42.0,139,10.191896855330619,8.1,1829.0,0.4527980334544116,33.201149425287355,25.0,2.434285714285714,refuel,reparking
Kia Sportage,standart,petrol,4.06,2011,5139,2020,4.609942528735632,7277652.107223534,0.32,169.0,172,39.5,159,-8.10602837129149,8.052873563218391,1982.0,0.19510823727860557,32.78735632183908,25.0,3.0885714285714285,refuel_check,repair
Kia Sportage,standart,petrol,5.18,2014,61166,2017,4.330229885057472,14058234.379858743,0.1,181.0227789301759,167,47.5,133,1.2497504927003478,7.870689655172414,1554.0,0.5057188190742479,33.17816091954023,23.0,4.2371428571428575,refuel_check,repair
Audi Q3,premium,petrol,4.48,2013,41459,2021,4.413275862068965,18048931.033504255,0.69,103.9138416585682,168,36.0,146,-2.8892273462338833,7.885632183908045,1523.0,0.46315559304032733,35.04022988505747,24.0,2.3914285714285715,refuel_check,reparking
VW Polo,economy,petrol,4.5,2013,47741,2016,4.8740804597701155,5066759.670663839,0.1,119.0,168,50.5,523,7.434744300056375,8.1316091954023,2228.0,0.4583053654787653,34.706896551724135,23.0,3.5714285714285716,refuel_check,reparking
Kia Sportage,standart,petrol,3.74,2014,66435,2018,4.187413793103448,12715506.489965262,0.1,193.24365215411424,166,43.0,148,-4.911698729157882,7.967816091954023,1255.0,0.3072681896424548,34.132183908045974,27.0,2.7285714285714286,refuel,reparking
Kia Rio X-line,economy,petrol,3.66,2014,56000,2019,3.938735632183908,16977907.40491664,0.1,186.96571023985493,166,44.0,125,-18.68068513365874,7.945402298850575,1380.0,0.7243752052283783,33.61494252873563,27.0,3.4285714285714284,refuel_check,repair
Kia Sportage,standart,petrol,4.3,2011,6108,2018,5.467528735632184,7666410.587520586,0.36,109.66353303968786,169,39.0,143,9.972681330958226,7.9689655172413785,1267.0,0.2569761207954239,33.89080459770115,25.0,4.597142857142857,oil_change,repair
Kia Rio X-line,economy,petrol,4.8,2015,77440,2015,4.278448275862069,12387022.84783022,0.1,162.4097276213881,168,42.5,137,2.069677475973531,8.051724137931034,2361.0,0.43376606722418437,32.50574712643678,24.0,3.3057142857142856,refuel,repair
Smart Coupe,economy,petrol,3.7,2015,77490,2015,4.218850574712644,9813988.64906399,0.1,189.9615789278398,169,40.0,124,16.828162553834645,8.017241379310345,1364.0,0.531203681160031,33.310344827586206,29.0,2.6685714285714286,refuel,reparking
Kia Rio X,economy,petrol,3.82,2011,685,2015,5.369022988505748,13657394.525203072,0.1,111.4147531974202,171,36.5,134,-14.531327224173978,8.033333333333333,1263.0,0.19842417486795422,34.747126436781606,26.0,3.4514285714285715,refuel,repair
Nissan Qashqai,standart,petrol,5.62,2013,38149,2021,4.296264367816092,15169293.466199974,0.1,198.1147792506539,172,45.0,140,-10.007468300870318,7.853448275862069,1527.0,0.7057445412801052,33.89655172413793,25.0,4.234285714285714,refuel,repair
Renault Sandero,standart,petrol,3.38,2013,43250,2019,4.372298850574713,10866030.768052299,0.32,96.42258943559123,168,37.0,149,-3.0554772175156426,7.853448275862069,1512.0,0.251835191953269,34.05747126436781,23.0,3.0542857142857143,refuel_check,repair
Kia Sportage,standart,petrol,4.9,2013,38577,2016,4.536954022988505,8955879.751204027,0.1,160.0,172,36.0,152,-20.529132181484513,8.077586206896552,1848.0,0.5387366555781683,33.60919540229885,27.0,2.6457142857142855,refuel,reparking
Renault Sandero,standart,petrol,3.5,2015,96068,2017,4.111724137931034,9413637.361997753,0.1,169.97320737694548,171,46.0,154,1.1476896160941097,8.068390804597701,1916.0,0.7917901026153096,33.43103448275862,24.0,4.305714285714285,refuel,repair
VW Tiguan,economy,petrol,2.8,2014,57074,2021,4.903390804597701,16509844.523203498,0.59,130.2438541940183,168,61.0,591,0.5719217096422455,8.10632183908046,1714.0,0.30258259316602304,34.54597701149425,27.0,3.237142857142857,refuel,repair
Skoda Rapid,economy,petrol,4.02,2013,39638,2016,4.447528735632184,7450244.872937048,0.0,200.0,168,46.5,150,-9.962189739410778,8.046551724137931,1339.0,0.5681261813943108,35.2816091954023,26.0,3.874285714285714,refuel,repair
Renault Sandero,standart,petrol,4.82,2011,1046,2021,4.224942528735632,16323516.924911212,0.1,192.79808439455485,170,46.0,136,-5.179316989663214,8.045402298850576,1229.0,0.3067948472488078,36.1551724137931,26.0,2.637142857142857,refuel,reparking
Smart ForFour,economy,petrol,4.7,2016,106000,2022,4.293793103448276,17656530.647579823,0.1,99.89158958877113,170,37.5,141,-11.973736980375678,7.833333333333333,1601.0,0.4367420561951731,33.3448275862069,27.0,3.702857142857143,refuel_check,repair
Renault Kaptur,standart,petrol,5.08,2015,87690,2015,4.123505747126437,9190272.355222961,0.1,173.91254282481904,169,42.0,148,-19.952856995170237,8.03735632183908,1707.0,0.40041306484790784,32.6551724137931,27.0,3.274285714285714,refuel,repair
Nissan Qashqai,standart,petrol,5.24,2015,85514,2016,4.7058620689655175,9508977.278630678,0.1,168.0,168,59.5,636,14.549151743465224,8.087356321839081,2290.0,0.41147585527829006,33.229885057471265,27.0,3.5228571428571427,refuel,repair
Hyundai Solaris,economy,petrol,4.92,2015,88309,2020,4.037183908045977,13840444.128637552,0.1,199.62510278867995,163,44.5,135,20.990273876388628,7.995402298850575,1395.0,0.3346272903188102,34.04597701149425,25.0,2.3914285714285715,refuel,reparking
Kia Rio X-line,economy,petrol,4.0,2015,81748,2019,5.442011494252873,12955574.579084802,0.1,113.3622206191867,167,36.0,133,-15.300567814383182,7.991379310344827,1208.0,0.731452847280792,34.10919540229885,22.0,3.531428571428571,refuel,repair
Audi A3,premium,petrol,3.76,2014,61978,2018,4.631436781609195,8745820.55252462,0.55,107.85350090416452,171,40.0,136,1.558812135955889,7.989080459770115,1527.0,0.3392371848936371,35.275862068965516,24.0,3.877142857142857,refuel_check,repair
Smart ForFour,economy,petrol,4.26,2017,112992,2018,4.189080459770115,17084768.297047533,0.0,197.32858814797967,163,48.0,133,-2.7627759147038313,8.022988505747126,1268.0,0.6180746398330705,34.9080459770115,26.0,3.9714285714285715,refuel_check,repair
Kia Rio X-line,economy,petrol,4.12,2015,76734,2018,3.96,16494355.758639056,0.1,196.99142603929607,171,45.0,131,-13.778677664549859,7.880459770114943,1693.0,0.41637533017761763,32.62068965517241,24.0,3.7228571428571433,refuel_check,repair
Renault Sandero,standart,petrol,2.54,2012,19445,2018,4.498218390804597,8977431.38176487,0.53,159.1653369740058,169,36.5,125,7.585723660911616,8.139080459770115,2000.0,0.3034127732498615,34.5919540229885,29.0,3.242857142857143,refuel,reparking
Hyundai Solaris,economy,petrol,2.88,2014,67851,2017,4.224367816091954,13176158.839327307,0.0,176.0175656835281,171,46.0,129,-1.228356811009483,7.897126436781608,1245.0,0.41059642785668554,33.90229885057471,26.0,4.442857142857143,refuel_check,repair
Kia Rio,economy,petrol,4.18,2014,62020,2020,3.895862068965517,11536211.882307667,0.1,194.8713965261522,168,46.0,129,-5.763715893798276,7.863793103448276,1629.0,0.5470409972503694,32.53448275862069,23.0,3.8457142857142856,refuel_check,repair
Hyundai Solaris,economy,petrol,3.42,2013,41656,2016,3.9075287356321837,11094883.81864644,0.0,197.21576551675705,168,43.5,125,-11.052020216755707,7.900574712643678,1164.0,0.35315579780163997,35.52873563218391,27.0,4.977142857142857,refuel,repair
Audi A4,premium,petrol,3.24,2013,40050,2022,4.541436781609195,10818563.593213167,0.34,111.41989157039492,168,41.0,152,-14.411866389444928,7.886206896551724,1515.0,0.5366749931285386,35.48275862068966,24.0,3.8857142857142857,refuel_check,repair
Audi A4,premium,petrol,5.48,2017,126809,2018,4.35,20223780.969223596,0.0,189.5333964559639,170,46.5,158,-2.0919638897798953,8.074137931034484,1343.0,0.5407622979719514,35.54022988505747,28.0,3.017142857142857,refuel,reparking
Audi A3,premium,petrol,4.7,2016,105706,2018,4.5362068965517235,19329561.97873032,0.1,156.0,170,44.0,155,6.834584823673781,8.132758620689655,2219.0,0.31275272889288175,34.61494252873563,24.0,3.3885714285714283,refuel_check,repair
Renault Kaptur,standart,petrol,4.98,2012,22635,2016,4.682126436781609,11835294.626025794,0.23,106.71659018581956,168,40.5,148,6.537638299662726,7.844827586206897,1641.0,0.5848561521881737,33.02298850574713,27.0,3.9199999999999995,refuel,repair
VW Tiguan,economy,petrol,5.18,2015,74722,2020,4.196494252873563,10096540.191939253,0.1,163.2449626839479,171,42.0,143,-1.5738674267484325,7.952298850574713,1088.0,0.3346500830927379,36.48850574712644,25.0,3.125714285714286,refuel,repair
Kia Rio X-line,economy,petrol,4.76,2014,66087,2014,3.708103448275862,9671992.094233902,0.1,181.0,168,44.5,145,0.9112119398723556,7.836206896551724,1615.0,0.7529753537625338,34.0,24.0,3.8714285714285714,refuel,repair
Smart ForFour,economy,petrol,5.08,2015,82321,2022,4.0632758620689655,8311415.610716555,0.1,193.0,171,43.0,140,-7.647610903772426,7.988505747126437,1298.0,0.31530940555399345,34.632183908045974,25.0,2.8200000000000003,refuel_check,repair
VW Tiguan,economy,petrol,3.94,2014,66159,2020,4.67183908045977,15612882.781335838,0.48,127.0714042623356,166,67.5,759,3.147307551634204,8.220114942528735,1742.0,0.19367610377183697,35.224137931034484,24.0,3.8400000000000003,repair,reparking
Kia Rio X-line,economy,petrol,3.72,2014,65695,2017,4.5200574712643675,16160188.815255983,0.1,118.93674366597166,173,58.0,772,-6.750408198801272,8.114942528735632,1927.0,0.5669391636202817,34.10344827586207,27.0,3.5228571428571427,refuel,repair
Kia Rio X,economy,petrol,5.08,2013,43203,2021,4.2556896551724135,8478278.855487177,0.1,176.73633356773664,169,43.0,159,-5.932198739280398,8.020114942528735,2004.0,0.3123863257106825,32.03448275862069,24.0,4.348571428571428,refuel,repair
Renault Sandero,standart,petrol,3.18,2011,335,2020,4.127011494252874,16273495.582808971,0.1,199.25981281237904,171,42.5,125,0.7292084285030863,7.994252873563219,1347.0,0.3689438665542123,34.04022988505747,23.0,3.3028571428571425,refuel,repair
VW Polo,economy,petrol,1.34,2015,77956,2020,4.821551724137931,13444777.410415275,0.42,178.63153689611846,163,58.5,621,1.2030214451502599,8.098850574712644,1908.0,0.5329529705112324,33.333333333333336,27.0,4.0,refuel_check,repair
Smart ForTwo,economy,petrol,5.26,2017,115801,2020,5.044655172413793,16595648.586115891,0.1,113.58966613574847,166,39.0,125,0.19167723219371804,7.969540229885058,1230.0,0.5849366368357825,34.09770114942529,27.0,4.531428571428571,refuel_check,repair
Audi Q3,premium,petrol,5.5,2017,122282,2019,4.461724137931035,13507112.219497787,0.1,125.62993244152293,167,40.5,136,-12.118957443988563,7.8597701149425285,1516.0,0.4272194594390997,35.275862068965516,24.0,3.7771428571428567,refuel_check,repair
Kia Rio,economy,petrol,5.12,2011,2427,2020,5.394770114942529,20405647.492203984,0.1,106.63217644199362,169,35.5,135,1.7635393164058506,7.998850574712644,1327.0,0.2830725017961454,35.201149425287355,27.0,4.434285714285714,refuel,repair
Kia Rio X-line,economy,petrol,4.12,2014,65159,2017,5.345114942528736,14883787.469792154,0.1,118.75362172587188,171,39.0,136,0.3794524592167611,8.079310344827586,1289.0,0.2509605472776683,33.660919540229884,27.0,2.974285714285714,refuel,reparking
Hyundai Solaris,economy,petrol,3.82,2013,41022,2019,4.017873563218391,17499749.623343866,0.1,197.47477268114756,164,46.0,143,25.19443995746591,7.807471264367816,1446.0,0.5357955657069341,33.91379310344828,30.0,4.291428571428571,refuel,repair
Renault Kaptur,standart,petrol,3.9,2013,38951,2020,4.226206896551724,5101861.685378142,0.1,167.03576631699107,170,46.0,153,-11.15977140070435,8.126436781609195,1928.0,0.8082077003107431,33.54597701149425,26.0,3.0171428571428573,refuel_check,reparking
VW Polo VI,economy,petrol,4.04,2011,2987,2018,4.7827586206896555,11722553.973594453,0.1,102.28934694604524,171,38.5,148,-14.487790288132963,7.801149425287357,1460.0,0.540329758380155,34.252873563218394,25.0,3.3657142857142857,refuel,reparking
Smart ForFour,economy,petrol,4.06,2014,63335,2017,4.726666666666667,8287976.704693955,0.53,164.77340744010553,167,39.0,143,-0.6767287719029542,8.110344827586207,2031.0,0.5131977634086152,34.05172413793103,29.0,3.5,refuel,repair
VW Polo,economy,petrol,3.52,2015,71743,2015,4.416781609195402,13781229.021300359,0.34,158.0,170,39.5,151,16.373142422289074,8.085057471264367,1863.0,0.4943172009815983,33.758620689655174,27.0,2.531428571428571,refuel,reparking
Kia Rio,economy,petrol,6.76,2013,38662,2021,4.351954022988505,17229613.11866968,0.1,108.48739546896056,171,39.0,124,13.92217274860797,7.898850574712644,1664.0,0.16954289054521265,32.833333333333336,27.0,3.9628571428571426,refuel_check,repair
Renault Kaptur,standart,petrol,5.24,2014,60973,2020,4.723965517241379,16851064.15606949,0.27,167.0,171,42.0,134,3.660067820254862,8.087356321839081,1611.0,0.7086496110954928,33.741379310344826,30.0,3.0742857142857143,refuel,reparking
Volkswagen ID.4 ,premium,electro,4.48,2017,121591,2019,4.1209770114942526,6920730.887806029,0.0,200.0,168,45.0,149,-12.481858269500108,9.117241379310345,1948.0,0.055115841844753,36.31609195402299,26.0,2.9257142857142857,refuel_check,reparking
VW Tiguan,economy,petrol,4.76,2014,59130,2020,4.524080459770115,10414969.862788064,0.1,155.0,173,42.0,142,-6.550355540708816,8.167241379310344,1994.0,0.3554541314480937,37.00574712643678,27.0,2.5285714285714285,refuel,reparking
Smart ForFour,economy,petrol,5.72,2017,122078,2019,4.336206896551724,6944138.314211472,0.0,179.40852186372717,169,48.0,128,-5.82969952020729,8.03448275862069,1289.0,0.7407483383320491,33.53448275862069,28.0,3.637142857142857,refuel,reparking
